age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
52,1,123011,9,0,1,1,4,1,0,0,45,39,0
54,4,145419,9,2,12,0,4,1,0,1672,50,39,0
52,4,92968,13,5,4,4,4,0,0,0,40,0,0
37,7,378916,9,2,1,0,4,1,0,0,40,39,0
45,7,305739,10,0,1,1,4,0,0,0,40,39,0
52,4,145548,12,2,11,0,4,1,0,0,40,39,1
58,6,93664,9,2,4,0,4,1,15024,0,60,39,1
32,7,169583,16,4,10,1,4,0,0,0,70,39,0
55,2,99131,9,2,10,2,4,0,0,2246,40,39,1
50,4,485710,16,0,10,1,4,0,0,0,50,39,0
43,4,403467,13,2,4,0,2,1,7688,0,40,39,1
32,4,447066,13,2,12,0,2,1,15024,0,50,39,1
38,4,236391,9,2,3,0,4,1,0,0,45,39,1
41,6,123502,10,4,12,3,4,1,0,0,40,39,0
52,4,235567,9,0,1,1,4,0,0,0,40,39,0
32,4,147921,15,4,8,1,4,0,0,0,35,39,0
41,4,27444,10,2,1,0,4,1,0,0,46,39,1
28,4,186672,9,4,1,1,2,1,0,0,40,23,0
39,4,316211,9,2,4,0,4,1,0,0,60,39,1
63,4,188999,9,2,3,0,4,1,0,0,48,39,0
47,4,78529,13,2,12,0,4,1,0,0,60,39,1
65,7,29276,4,6,8,2,4,0,0,0,24,39,0
48,5,196689,13,2,12,0,4,1,0,0,40,39,1
42,7,119008,12,0,13,1,2,0,0,1974,40,39,0
70,4,187292,13,2,6,0,4,1,6418,0,40,39,1
22,7,156773,10,4,10,1,4,1,0,0,15,0,0
63,4,308028,14,2,13,0,4,1,5013,0,40,39,0
45,4,168038,13,2,4,0,4,1,0,0,32,39,0
59,7,115439,13,2,4,0,4,1,0,1977,40,39,1
56,6,39380,10,3,5,1,4,0,27828,0,20,39,1
43,4,144778,13,2,10,0,4,1,0,0,55,22,1
46,4,273796,9,2,14,0,4,1,0,0,65,39,1
20,1,244689,7,4,8,3,4,0,0,0,10,39,0
41,4,100451,9,2,3,0,4,1,7688,0,38,39,1
18,4,36251,7,4,8,3,4,0,0,0,25,39,0
37,4,175759,13,2,13,0,4,1,0,0,40,39,1
24,4,213427,9,4,1,1,4,1,0,0,40,39,0
43,6,116666,15,2,10,0,3,1,0,0,35,39,1
42,4,130126,10,2,4,0,4,1,0,0,40,39,0
54,4,279129,10,4,13,1,4,1,0,0,40,39,0
35,4,381583,10,2,3,0,3,1,0,0,45,39,1
51,4,22211,14,2,10,0,4,1,0,1902,60,39,1
50,4,299215,9,2,1,0,2,1,0,0,40,39,0
34,4,27380,13,2,5,0,4,1,0,0,50,39,1
72,5,172407,15,2,10,0,4,1,99999,0,50,39,1
32,4,164190,10,4,4,3,4,1,0,0,40,39,0
56,5,75214,15,2,10,0,4,1,0,0,32,39,1
49,2,49275,9,4,3,1,4,1,0,0,50,39,0
34,4,305619,9,2,3,0,4,1,0,0,40,39,1
23,4,201145,9,4,3,1,4,1,0,0,65,39,0
26,4,202091,9,2,1,5,4,0,0,0,40,39,0
21,4,431745,10,4,8,1,2,0,0,0,10,39,0
55,2,107308,14,2,10,0,4,1,0,0,40,39,1
62,0,186611,9,4,0,1,4,1,0,0,40,39,0
43,7,139734,13,2,4,0,4,1,15024,0,40,39,1
46,4,216666,5,2,7,0,4,1,0,0,40,13,0
30,2,182926,10,2,11,0,4,1,15024,0,40,39,1
31,4,188246,10,2,6,0,4,1,0,0,40,39,1
33,4,140206,15,2,10,0,4,1,0,0,40,39,1
45,2,164427,13,0,10,4,4,0,0,0,40,39,0
39,4,191227,13,0,4,1,4,0,13550,0,50,39,1
50,2,92486,10,2,3,0,4,1,0,0,40,39,0
36,5,180477,10,2,4,0,4,1,0,0,50,39,1
40,4,365986,13,2,6,3,4,1,0,0,40,39,1
53,5,69372,16,2,12,0,1,1,0,0,40,19,1
59,6,178353,9,2,4,0,4,1,0,0,50,39,1
22,4,112130,9,4,8,1,2,0,0,0,40,39,0
47,2,324791,14,2,10,0,4,1,0,1887,50,39,1
34,4,155343,9,2,3,0,4,1,0,1848,50,39,1
44,4,125461,16,2,4,0,4,1,0,0,60,39,1
45,4,221780,10,0,6,1,4,1,0,0,30,39,0
37,4,139770,9,4,1,1,4,0,0,0,35,39,0
37,4,259785,14,2,4,0,4,1,0,0,50,39,1
28,7,277635,10,4,1,1,4,0,0,0,50,39,0
50,6,71609,6,2,4,0,4,1,0,0,60,39,0
45,4,260490,14,2,4,0,4,1,0,0,50,39,1
59,2,171328,9,5,11,2,2,0,0,2339,40,39,0
44,6,35166,13,2,5,0,4,1,0,0,90,39,0
30,7,234824,9,2,8,5,4,0,0,0,72,39,0
17,4,124661,7,4,12,3,4,0,0,0,35,39,0
44,4,115411,10,0,7,1,4,1,0,0,40,39,0
41,4,168071,13,2,4,0,4,1,7298,0,50,39,1
37,5,183898,10,2,4,0,4,1,0,0,40,39,1
30,4,163604,13,6,10,4,4,0,0,0,55,39,1
45,4,380922,9,2,3,0,4,1,0,0,60,39,1
33,4,111696,10,2,1,0,4,1,0,0,45,39,0
45,4,54038,10,2,1,5,4,0,0,1902,20,39,1
50,4,22211,14,2,10,0,4,1,7688,0,50,39,1
22,4,216984,9,4,1,1,0,0,0,0,40,39,0
30,4,188362,9,2,4,0,4,1,5178,0,40,39,1
39,7,99156,16,2,10,0,4,1,0,0,50,39,1
62,7,254890,9,2,1,0,4,1,0,0,40,39,0
32,4,381583,9,2,3,0,3,1,0,0,40,39,0
39,4,225544,8,4,6,1,4,1,0,0,40,39,0
51,4,105788,3,5,8,4,2,0,0,0,40,34,0
26,4,124483,13,4,10,1,1,1,0,0,25,19,0
30,4,255279,9,0,1,4,4,0,0,0,20,39,0
58,4,216941,9,0,4,4,4,0,0,0,40,39,0
45,4,217654,10,2,6,0,4,1,0,0,40,11,1
50,4,33931,9,0,3,1,4,1,0,0,40,39,0
47,4,70754,9,2,3,0,4,1,0,0,40,39,0
48,4,250733,10,2,3,0,4,1,0,0,50,39,0
53,4,149784,13,2,10,0,4,1,7688,0,40,39,1
45,4,285858,13,2,14,0,4,1,0,0,40,39,1
31,6,119411,9,4,3,3,4,1,0,0,50,39,0
73,6,214498,4,2,5,0,4,1,0,0,12,39,0
26,2,159662,6,2,8,0,4,1,0,0,40,39,0
58,2,217775,9,2,4,0,4,1,7298,0,40,39,1
36,4,369843,9,2,8,0,4,1,0,0,50,39,0
32,4,177531,6,0,8,4,2,0,0,0,23,39,0
26,4,220656,9,4,1,3,2,1,0,0,40,39,0
35,2,110075,14,2,10,5,4,0,15024,0,50,39,1
22,4,215395,9,4,14,1,4,1,0,0,37,39,0
58,4,110820,13,2,4,0,4,1,0,0,50,39,1
37,6,154410,14,4,4,1,4,1,0,0,40,39,0
19,4,304469,6,4,5,3,4,1,0,0,25,39,0
28,4,271936,10,4,4,1,4,0,0,0,35,39,0
41,4,29702,11,4,3,1,4,1,0,0,30,39,0
39,2,364782,10,2,11,0,4,1,0,0,40,39,1
39,5,135500,9,2,4,0,4,1,0,1977,40,39,1
32,4,147284,11,2,12,0,4,1,0,0,50,39,1
51,5,200046,13,5,12,4,4,1,0,2824,40,39,1
55,4,56645,13,6,5,3,1,1,0,0,40,39,0
30,4,167476,10,2,14,0,4,1,0,0,60,39,0
46,4,25894,16,0,10,1,1,1,0,0,40,19,1
55,6,283635,15,0,10,1,4,0,0,0,35,39,0
47,6,187901,15,2,10,0,4,1,0,0,50,39,1
57,2,317690,14,2,4,0,4,1,7688,0,60,39,1
35,4,169037,9,2,14,5,4,0,0,0,48,39,0
42,4,228320,13,2,12,0,4,1,5178,0,45,39,1
50,4,33304,9,2,3,0,4,1,0,0,40,39,1
28,4,203710,13,4,7,1,4,1,0,0,40,39,0
28,7,200068,13,4,1,1,3,0,0,0,40,39,0
37,4,110331,15,2,8,5,4,0,0,0,60,39,1
44,4,755858,9,2,3,0,4,1,0,0,70,39,1
43,4,171841,13,2,12,0,4,1,0,0,40,39,1
31,4,181388,14,2,10,5,4,0,0,1902,45,39,1
29,4,253801,9,4,3,2,4,1,0,0,40,39,0
25,4,179462,4,4,6,4,4,1,0,0,40,39,0
57,7,183657,10,2,10,0,2,1,0,0,35,39,1
48,4,157092,10,2,14,0,2,1,0,0,40,39,0
59,5,132559,16,2,3,0,4,1,0,1977,55,39,1
42,6,174216,15,2,10,0,4,1,0,0,38,39,1
29,4,203833,13,4,10,1,2,1,0,0,40,39,0
35,4,127306,11,4,1,3,4,0,14344,0,40,39,1
18,4,79443,5,4,7,3,4,1,0,0,40,26,0
46,4,234690,13,2,1,0,4,1,0,0,40,5,1
26,4,238367,9,4,3,1,4,1,0,0,40,39,0
39,4,114544,10,2,4,0,4,1,0,0,55,39,1
52,6,73134,13,2,12,0,4,1,0,0,40,39,1
48,5,192755,13,4,4,1,4,0,0,0,55,2,1
34,4,157747,10,2,4,0,4,1,7298,0,40,39,1
67,6,173935,13,2,4,0,4,1,0,0,8,39,1
55,4,163083,13,5,4,1,4,1,14084,0,45,39,1
50,7,288353,13,2,11,0,4,1,0,0,40,39,1
44,4,313022,11,2,4,0,2,1,0,0,40,39,1
31,4,44464,13,4,4,1,4,0,0,1564,60,39,1
22,4,164901,7,4,3,2,4,1,0,0,40,39,0
41,5,114967,11,2,4,0,2,1,0,0,40,39,1
57,4,329792,4,0,14,4,4,1,0,0,75,39,0
72,6,243769,15,4,10,1,4,1,0,1429,20,39,0
26,1,393728,10,0,1,3,4,1,0,0,24,39,0
46,4,186172,13,2,10,0,4,1,3103,0,40,39,1
37,4,179481,13,2,7,0,4,1,0,0,40,39,1
57,2,170066,9,2,14,0,4,1,0,0,25,39,1
54,4,188186,9,4,8,2,4,0,0,0,20,18,0
50,4,101119,6,2,14,0,4,1,0,0,40,39,0
30,4,277455,9,4,11,1,4,1,0,0,40,39,0
37,4,277022,9,4,6,4,4,0,3887,0,40,27,0
58,4,191069,9,2,12,0,4,1,0,0,40,39,1
33,6,123424,13,2,4,0,4,1,0,0,40,39,1
38,4,212437,12,4,8,4,2,0,0,0,30,39,0
29,4,161478,13,4,1,1,1,0,0,0,40,24,0
43,4,99212,11,2,4,0,4,1,3103,0,48,39,1
53,2,204447,14,2,4,0,4,1,0,0,43,39,1
22,0,22966,10,2,0,0,4,1,0,0,6,39,0
31,4,37546,13,2,4,5,4,0,0,1902,35,39,1
40,4,205047,9,3,3,1,4,1,0,0,40,39,1
66,6,331960,9,2,3,0,4,1,0,0,20,39,0
36,4,152307,9,2,7,0,4,1,0,0,40,39,0
48,4,196571,10,2,3,0,4,1,0,0,40,39,0
57,2,110417,9,2,3,0,4,1,99999,0,40,39,1
47,4,190072,10,0,12,4,4,1,0,0,50,39,0
51,4,108435,13,2,8,0,4,1,0,0,40,39,1
36,4,183081,10,4,4,1,4,1,0,0,40,39,0
29,4,214858,13,2,12,0,4,1,0,0,40,39,1
31,4,201122,13,2,12,0,4,1,0,1902,45,39,1
44,4,286750,13,2,4,0,2,1,0,1902,40,39,1
32,6,116508,10,2,5,0,4,1,0,0,50,39,1
36,4,174717,13,2,10,0,4,1,7688,0,40,39,1
39,1,30916,10,2,4,0,4,1,0,1902,50,39,1
20,4,210444,10,4,10,3,4,1,0,0,25,39,0
26,4,50103,10,4,12,1,4,0,0,0,40,39,0
24,4,258298,11,4,13,1,4,1,0,0,45,39,0
56,1,101338,13,2,12,0,4,1,0,0,40,39,0
49,2,116892,13,0,10,1,2,0,0,0,40,39,0
34,4,187215,13,2,10,5,4,0,15024,0,36,39,1
48,4,164966,13,2,4,0,1,1,0,0,40,19,1
45,2,556652,9,2,3,0,2,1,0,0,40,39,1
33,4,97723,9,4,12,3,4,1,0,0,40,39,0
34,4,456399,12,4,10,1,4,1,0,0,40,39,0
25,4,366416,9,4,1,3,4,0,0,0,40,39,0
58,4,106740,9,2,3,0,4,1,0,0,40,39,1
61,4,181219,13,2,10,0,4,1,0,1848,40,39,1
48,5,341762,10,2,4,0,4,1,0,0,50,39,1
43,4,153160,10,2,1,5,4,0,0,0,40,39,0
43,4,180985,10,2,14,0,4,1,0,0,60,39,1
52,4,188644,3,3,3,2,4,1,0,0,40,26,0
31,4,128065,9,2,12,0,4,1,0,0,50,39,0
26,4,108035,9,4,4,1,4,0,0,0,40,39,0
43,4,120277,10,0,12,4,4,1,0,0,55,39,0
25,4,108542,13,4,4,3,4,1,0,0,35,39,0
64,6,163510,14,2,10,0,4,1,0,2415,50,39,1
20,4,126038,10,4,8,3,4,0,0,0,20,39,0
24,4,87546,10,2,1,5,4,0,0,0,40,39,0
28,4,150025,9,2,8,0,4,1,0,0,40,33,0
51,4,162632,9,2,14,0,4,1,7298,0,60,39,1
63,4,318763,10,0,3,4,4,1,0,0,22,39,0
21,4,136610,8,4,6,3,4,1,0,0,32,39,0
63,6,125178,13,2,10,0,4,1,0,0,40,39,1
41,4,102332,9,0,12,4,2,0,0,0,40,39,0
54,4,178839,9,2,4,0,4,1,0,1848,40,9,1
21,4,434102,10,4,1,1,4,0,0,0,40,39,0
46,4,84790,9,2,7,0,4,1,0,0,40,39,1
38,4,304001,9,2,3,0,4,1,0,0,40,39,1
26,4,193945,12,4,13,1,4,1,0,0,45,39,0
56,4,174744,9,2,8,0,4,1,0,0,40,39,0
42,0,32533,10,4,0,1,4,1,0,0,45,39,0
42,4,249332,9,2,7,0,4,1,0,0,40,39,1
46,4,269284,12,6,1,4,4,0,0,0,40,39,0
20,4,385077,8,4,7,3,4,1,0,0,40,39,0
36,4,117381,9,2,7,0,4,1,0,0,40,39,0
39,4,256294,9,2,8,0,2,1,0,0,40,39,0
44,4,292985,10,0,3,1,4,1,0,0,60,39,0
42,6,342634,11,0,3,1,4,1,0,0,40,1,0
46,4,563883,9,2,3,0,2,1,0,0,60,39,1
41,4,123490,11,2,13,0,4,1,0,0,40,39,1
36,4,154410,13,2,12,0,4,1,0,1902,40,39,1
45,2,119199,12,0,10,4,4,0,0,0,48,39,0
33,4,287908,10,2,14,0,2,1,0,0,50,39,1
44,4,103759,13,2,13,0,4,1,0,0,40,39,1
34,7,137900,13,4,10,1,4,0,0,0,48,39,1
23,7,335453,13,4,13,1,4,0,0,0,20,39,0
28,4,204648,9,5,8,4,2,0,0,0,20,39,0
56,4,266091,13,4,10,1,4,0,2907,0,52,5,0
56,4,208640,14,2,4,0,4,1,0,0,40,39,1
38,4,86551,13,0,12,1,4,1,0,0,48,39,1
44,4,182383,10,2,1,5,4,0,0,0,35,39,0
17,4,151141,8,4,12,3,4,1,0,0,20,39,0
34,0,166545,10,2,0,5,4,0,7688,0,6,39,1
28,4,138976,9,4,3,1,2,1,0,0,48,39,0
28,4,179008,9,2,14,0,4,1,0,0,48,39,0
33,4,479600,10,4,8,4,2,0,0,0,40,39,0
55,4,200939,9,2,3,0,4,1,0,0,48,39,1
34,4,99872,14,2,4,0,1,1,3103,0,40,19,1
35,4,151835,14,2,10,0,4,1,99999,0,50,39,1
50,4,27484,9,2,4,0,4,1,0,0,50,39,1
41,6,196001,9,2,8,5,4,0,0,0,20,39,0
53,4,218630,9,2,7,0,4,1,0,0,40,39,1
39,4,79331,14,2,4,0,1,1,15024,0,40,39,1
71,4,269708,13,0,13,3,4,0,2329,0,16,39,0
39,4,188391,9,2,3,0,4,1,7298,0,50,39,1
35,4,46385,9,2,14,0,4,1,5178,0,90,39,1
37,2,269323,10,2,4,0,4,1,0,0,40,39,1
49,4,213897,13,2,12,0,1,1,0,0,50,24,1
39,2,229651,13,2,10,0,4,1,0,0,50,39,1
32,4,157287,13,2,12,0,4,1,0,0,40,39,0
38,1,325538,15,2,10,0,4,1,0,0,50,39,1
74,0,104661,10,6,0,1,4,0,0,0,12,39,0
23,4,116830,8,4,3,1,4,1,0,0,50,39,0
41,5,218302,13,2,12,0,4,1,0,0,60,39,1
61,6,96073,15,2,10,0,4,1,0,0,50,9,1
29,6,183151,9,2,14,0,4,1,0,0,48,39,0
59,6,132925,14,2,3,0,4,1,0,0,40,39,1
46,6,27847,9,2,3,0,4,1,0,0,48,39,1
31,4,195136,12,0,8,1,4,0,0,0,32,39,0
81,4,364099,10,0,1,1,4,0,0,0,20,39,0
31,4,158162,13,4,4,1,4,0,13550,0,50,39,1
51,4,122533,13,2,4,0,4,1,0,0,40,39,1
28,4,314659,10,4,7,1,4,1,0,0,42,39,0
46,4,345073,9,0,4,1,4,1,0,0,48,39,1
90,4,87372,15,2,10,0,4,1,20051,0,72,39,1
23,7,315449,10,4,1,3,2,1,0,0,20,39,0
47,2,171095,12,2,1,5,4,0,0,0,35,39,1
42,6,37618,10,2,5,0,4,1,0,0,60,39,0
36,4,68273,13,2,12,0,4,1,0,0,40,39,1
42,4,211253,13,0,4,4,4,0,0,0,40,39,0
49,5,318280,13,2,12,0,4,1,0,0,55,39,1
40,4,63503,13,2,4,0,4,1,0,0,40,39,1
38,4,29702,13,2,4,0,4,1,0,0,45,39,1
45,4,20534,10,2,7,0,4,1,0,0,84,39,1
22,4,221406,10,4,8,1,4,0,0,0,20,39,0
29,1,128553,11,4,1,4,2,0,0,0,40,39,0
33,4,205469,10,2,4,0,4,1,0,0,40,39,1
17,4,198606,7,4,6,3,4,0,0,0,16,39,0
45,7,103406,13,2,4,0,4,1,0,1977,60,39,1
22,0,196280,10,4,0,3,4,0,0,0,20,39,0
46,4,155659,10,2,3,0,4,1,15024,0,45,39,1
37,4,186934,14,2,12,0,4,1,0,0,50,39,1
49,4,48120,9,4,14,4,2,0,1506,0,40,39,0
38,4,176335,10,2,10,0,4,1,0,0,40,39,1
49,4,219611,13,2,4,0,4,1,0,0,75,39,1
56,4,119859,10,0,14,1,4,1,0,0,40,39,1
48,4,501671,9,0,7,1,2,1,0,0,48,39,0
25,0,12285,10,4,0,1,0,0,0,0,20,39,0
27,4,293828,9,4,8,1,2,0,0,0,40,23,0
61,4,84587,11,2,3,0,1,1,0,0,40,39,1
27,4,183148,9,4,8,1,2,1,0,0,40,39,0
62,0,83439,4,2,0,0,4,1,0,0,40,39,0
27,4,116207,5,2,3,0,4,1,0,0,32,39,0
55,4,37438,11,2,3,0,4,1,0,0,40,39,1
20,4,190772,12,4,8,1,4,0,0,0,40,39,0
49,4,148549,13,2,10,0,4,1,0,0,55,39,1
72,4,75594,10,2,3,0,4,1,2653,0,40,39,0
53,4,283602,13,0,12,1,4,0,13550,0,43,39,1
77,0,147284,9,6,0,1,4,0,0,0,14,39,0
37,4,109133,12,2,12,0,4,1,0,1977,45,39,1
38,1,290624,11,4,1,1,4,0,0,0,40,39,0
39,6,34066,10,2,3,0,0,1,0,0,50,39,1
30,1,321990,10,2,1,0,4,1,7298,0,48,5,1
49,4,91608,10,2,3,0,4,1,0,0,40,39,0
30,4,209768,11,2,7,0,4,1,0,0,40,39,1
27,4,180758,12,4,12,1,4,1,0,0,40,39,0
38,4,154410,9,2,3,0,4,1,0,2051,40,31,0
49,4,348751,4,2,7,0,4,1,0,0,40,39,0
41,4,113555,10,2,3,0,0,1,7298,0,50,39,1
24,4,64520,4,4,12,3,4,1,0,0,40,39,0
48,4,171807,13,0,8,4,4,0,0,0,56,39,1
27,4,538193,7,4,10,1,1,0,0,0,50,39,0
48,5,81513,13,2,4,0,4,1,0,0,50,39,1
61,4,166789,14,2,4,0,4,1,0,2246,50,39,1
64,1,199298,4,6,8,4,4,0,0,0,30,33,0
44,4,67671,10,2,6,0,4,1,0,0,40,39,0
25,4,211231,9,2,13,2,4,0,0,0,48,39,1
55,4,141807,16,2,4,0,4,1,0,0,40,39,1
52,6,138611,9,2,12,0,4,1,7688,0,55,39,1
46,6,122206,9,2,4,0,4,1,0,0,50,39,0
42,1,32627,10,2,3,0,4,1,7688,0,45,39,1
25,4,110978,12,2,1,5,1,0,0,0,37,19,1
47,7,148171,16,0,10,4,4,1,0,0,50,10,1
70,6,355536,9,2,13,5,4,0,0,0,24,39,0
40,4,122215,12,2,12,0,4,1,0,0,40,39,1
20,2,526734,9,4,1,1,4,0,0,0,30,39,0
27,4,106562,13,4,10,1,4,0,0,0,50,39,1
59,4,214865,9,6,4,4,4,0,0,0,50,39,0
38,2,169104,13,2,11,0,1,1,0,0,40,30,1
40,4,155972,9,2,14,0,4,1,0,0,60,39,1
18,4,164134,9,4,13,3,4,0,0,0,10,39,0
28,4,114967,13,2,10,0,4,1,0,0,40,39,1
21,4,194102,12,4,1,3,4,1,0,0,40,39,0
36,1,116580,11,2,10,5,4,0,0,0,45,39,1
61,4,180418,9,2,14,0,4,1,0,0,40,39,1
42,4,266084,10,2,3,0,4,1,7298,0,45,39,1
49,5,229737,15,2,10,0,4,1,99999,0,37,39,1
34,4,209768,13,2,4,0,4,1,15024,0,60,39,1
46,4,172581,13,2,4,0,4,1,0,1902,50,39,1
48,4,135525,12,0,1,1,4,0,0,0,40,39,0
39,5,163237,10,2,5,0,4,1,0,0,65,39,0
55,4,243929,14,2,10,0,4,1,0,0,60,39,0
52,5,134854,9,2,4,0,4,1,0,0,40,39,1
40,4,26892,13,2,1,0,4,1,0,0,40,39,1
30,4,117747,9,2,12,5,1,0,0,1573,35,0,0
23,4,214542,10,4,5,3,4,1,0,0,40,39,0
33,4,156383,13,2,1,5,4,0,0,0,40,39,0
51,5,304955,9,2,4,0,4,1,7688,0,50,39,1
54,4,141272,9,2,1,5,4,0,0,0,40,39,1
18,4,178310,10,4,1,3,4,0,0,0,20,39,0
30,4,132601,13,2,4,0,4,1,99999,0,50,39,1
49,4,209057,13,2,12,0,4,1,0,0,60,39,1
40,4,260761,13,2,1,0,4,1,0,0,40,26,0
34,2,303129,9,0,14,1,0,1,0,0,40,39,0
26,4,166301,13,4,13,1,4,1,0,0,40,39,0
26,4,84619,13,2,3,0,4,1,0,0,40,39,1
60,5,142494,6,2,3,0,4,1,0,0,40,39,0
28,4,79702,10,4,1,2,2,1,0,0,40,39,0
34,4,418020,16,2,10,0,4,1,0,0,50,39,1
42,4,156580,10,2,7,5,4,0,0,0,37,39,1
25,4,109419,10,4,4,1,4,0,8614,0,45,39,1
40,4,226585,10,2,1,5,4,0,0,0,35,39,1
28,4,137898,9,0,1,1,4,0,0,0,35,39,0
40,4,126701,13,3,4,1,4,1,0,0,40,39,1
53,2,216931,10,2,11,0,4,1,4386,0,40,39,1
45,0,260953,14,2,0,0,4,1,0,0,40,39,0
25,4,38090,13,4,12,1,4,1,0,0,44,39,0
38,1,99280,10,0,1,1,4,0,0,0,30,39,0
73,4,198526,9,6,8,2,4,0,0,0,32,39,0
40,6,403550,10,2,3,0,4,1,0,0,50,39,0
41,4,95047,11,2,1,5,4,0,7688,0,44,39,1
54,4,353787,10,2,1,0,4,1,0,0,40,39,1
30,1,49398,13,2,10,0,4,1,0,0,40,39,1
18,4,174926,5,4,8,3,4,1,0,0,15,0,0
34,4,113211,12,2,10,5,4,0,0,0,45,39,1
40,2,202872,14,2,10,5,4,0,0,0,40,39,1
33,6,334744,10,2,3,0,4,1,0,0,50,39,1
68,4,76371,9,2,6,0,4,1,0,0,45,39,1
30,2,176992,9,2,14,0,4,1,0,0,50,39,1
49,4,147322,11,2,7,5,4,0,0,0,40,29,0
59,5,125000,13,2,4,0,4,1,0,0,40,9,1
33,4,142383,12,4,12,1,3,1,0,0,36,39,0
36,4,269722,13,2,4,0,4,1,0,0,55,39,1
41,4,510072,13,2,10,0,4,1,0,0,40,39,1
59,4,107318,4,2,3,0,4,1,5178,0,50,39,1
29,4,271710,13,2,10,0,4,1,0,0,50,39,1
29,6,337944,7,5,14,1,4,1,0,0,60,39,0
51,4,110747,9,2,3,0,4,1,0,1887,40,39,1
21,4,140001,10,4,6,3,4,1,0,0,30,39,0
45,4,116255,9,4,4,1,2,0,0,0,40,39,0
36,2,268205,13,0,10,4,4,0,0,0,52,39,0
35,2,95455,13,4,10,1,4,0,0,0,55,39,0
44,0,268804,9,2,0,0,2,1,0,0,30,39,0
36,4,183612,9,2,10,0,4,1,0,1977,40,39,1
47,4,212944,9,2,14,0,4,1,0,0,70,39,1
32,7,119033,9,2,14,0,4,1,0,0,40,39,1
23,4,164231,7,5,10,3,4,1,0,0,35,39,0
66,0,108185,5,2,0,0,2,1,0,0,40,39,0
47,4,213668,10,5,7,1,4,1,8614,0,65,39,1
36,2,220237,13,2,11,0,4,1,0,1977,40,39,1
55,4,401473,14,6,4,1,4,0,0,0,40,39,1
53,4,149217,9,2,3,0,4,1,0,0,40,33,0
34,4,213307,9,4,6,4,4,0,7443,0,35,39,0
54,6,109418,13,2,4,5,4,0,0,1977,35,39,1
60,1,54701,13,2,10,0,4,1,0,0,40,39,1
35,4,24126,10,0,4,4,4,0,0,0,40,39,0
25,2,117833,13,4,10,1,4,0,0,0,35,39,0
52,6,98642,9,2,3,0,4,1,0,0,50,19,1
50,4,155594,12,2,7,0,4,1,0,0,50,39,1
51,6,205100,9,2,4,5,4,0,0,0,40,39,0
61,4,93997,13,0,12,4,4,1,0,0,40,39,0
38,4,168680,10,4,1,3,2,0,0,0,40,39,0
22,4,176131,10,2,4,0,2,1,0,0,40,39,0
46,4,155489,12,2,3,0,4,1,0,0,44,39,1
40,4,104196,13,2,10,0,4,1,0,1887,40,39,1
33,4,168030,10,2,10,5,4,0,7298,0,21,39,1
50,4,195298,10,2,4,0,4,1,0,0,50,39,1
23,4,415755,7,4,6,3,4,1,0,0,30,39,0
28,4,370509,9,2,3,0,4,1,0,0,44,39,1
37,4,356231,6,2,7,0,2,1,0,2129,65,39,0
34,4,167893,10,2,10,0,4,1,0,0,64,39,1
30,4,94235,9,4,3,2,4,1,0,0,40,39,0
21,4,402136,10,4,4,3,4,0,0,0,20,39,0
66,5,50408,8,2,12,0,4,1,0,0,20,39,0
55,4,141877,13,2,7,0,4,1,0,0,40,39,0
41,2,180096,13,2,10,0,4,1,0,0,35,39,0
50,4,93690,9,2,14,0,4,1,0,0,40,39,1
22,4,130356,10,4,7,3,4,1,0,0,48,39,0
32,4,190511,10,2,4,0,4,1,0,0,40,39,1
28,2,149991,13,2,11,0,2,1,0,0,42,39,1
26,4,152855,9,4,4,3,3,0,0,0,40,26,0
25,4,486332,9,0,8,1,4,1,0,0,40,26,0
42,4,170230,13,0,4,1,4,0,0,0,55,39,1
54,4,205337,13,4,4,1,4,1,0,0,50,39,1
61,4,80896,14,2,10,0,1,1,0,0,45,19,1
49,4,236586,9,2,1,0,4,1,0,0,40,39,1
49,4,187370,14,2,4,0,4,1,15024,0,50,39,1
37,4,201531,12,2,7,0,4,1,0,0,40,39,1
46,4,324550,9,2,3,0,4,1,0,0,40,39,0
63,7,194682,16,2,4,0,4,1,0,1902,50,39,1
56,4,199763,10,2,3,0,4,1,0,0,45,39,0
30,4,48520,9,0,14,1,4,1,0,0,43,39,0
64,4,387669,2,2,14,0,4,1,0,0,40,39,0
45,4,353824,10,2,6,0,4,1,0,0,40,39,1
43,4,295510,9,2,4,0,4,1,0,0,45,39,1
32,6,84119,9,2,3,0,4,1,0,0,45,39,0
38,6,239045,16,2,10,0,4,1,0,0,50,39,1
27,4,169958,3,4,3,3,4,1,0,0,40,0,0
42,4,196029,13,2,14,0,4,1,0,0,48,39,1
31,4,43819,13,2,10,5,4,0,7688,0,43,39,1
40,4,289748,13,4,4,1,4,0,4650,0,48,39,0
19,4,167087,9,4,1,1,4,0,0,0,40,39,0
47,4,101299,9,2,3,0,4,1,0,0,40,39,0
53,4,104501,13,2,4,0,4,1,0,1902,55,39,1
46,4,108699,10,0,12,1,4,0,0,0,40,39,0
27,4,206199,9,4,3,1,2,1,0,0,40,39,0
64,4,60940,9,6,12,1,4,0,8614,0,50,10,1
43,4,427382,14,4,10,1,4,1,0,0,50,39,1
37,4,75024,9,0,12,4,4,0,0,0,25,2,0
52,4,173991,9,2,7,0,4,1,0,0,38,39,0
