age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
20,4,210781,10,4,1,3,4,0,0,0,20,39,0
20,4,203240,5,4,12,3,4,0,0,0,32,39,0
43,4,184846,9,6,7,4,4,0,0,0,60,39,0
58,0,150031,10,4,0,1,4,0,0,0,40,39,0
30,4,217460,13,2,10,0,4,1,0,0,40,39,0
51,4,126528,9,5,3,1,4,1,0,0,60,39,0
56,4,117872,11,2,3,0,2,1,0,0,40,39,1
29,4,182521,9,4,3,1,0,1,0,0,40,39,0
40,4,193882,11,4,7,3,4,1,0,0,40,39,0
21,4,88926,10,4,10,3,4,1,0,0,10,39,0
45,4,175600,14,2,4,0,4,1,0,0,60,39,0
30,4,130078,13,4,12,1,4,0,0,0,45,39,0
32,1,90653,9,4,4,4,4,0,0,1380,40,39,0
22,4,130724,10,4,12,3,2,1,0,0,25,39,0
71,0,176986,9,6,0,4,4,1,0,0,24,39,0
47,4,251508,9,0,13,1,4,0,0,0,36,39,0
70,2,88638,14,4,10,4,4,0,7896,0,50,39,1
56,4,235136,4,2,1,0,4,1,0,0,40,6,0
17,4,323164,6,4,3,3,3,0,0,0,35,8,0
59,4,159008,10,2,11,0,4,1,0,0,56,39,0
20,0,203353,10,4,0,3,4,0,0,0,40,39,0
28,6,119793,9,4,8,1,4,1,0,0,40,39,0
67,7,160158,10,2,5,0,4,1,0,0,8,39,0
46,5,110457,14,2,4,0,4,1,0,0,55,39,1
49,4,196707,9,2,7,0,4,1,7298,0,43,39,1
21,0,145964,10,4,0,3,4,1,0,0,40,39,0
41,4,210259,10,0,1,4,2,0,0,0,37,39,0
49,6,219718,13,2,12,0,4,1,15024,0,40,39,1
38,4,76317,11,2,4,0,4,1,0,0,55,39,1
66,4,423883,9,2,3,0,4,1,0,0,40,39,0
32,0,119522,13,0,0,1,4,1,0,0,50,39,0
53,4,71772,16,0,10,1,4,1,0,0,50,39,0
65,4,212562,7,2,6,0,4,1,0,0,20,39,0
36,2,161132,10,4,11,1,4,1,0,0,56,39,0
25,6,282631,9,2,3,0,4,1,0,0,40,39,0
25,7,187508,10,4,6,3,4,1,0,0,40,39,0
35,4,75855,14,2,10,0,2,1,7298,0,40,0,1
43,4,169031,9,2,7,0,4,1,0,0,40,39,0
40,4,346964,9,0,13,4,4,0,0,0,40,39,0
55,4,218456,9,0,12,4,4,0,0,0,40,39,0
58,4,111209,9,2,5,0,4,1,0,0,45,39,0
37,4,191754,13,2,1,0,4,1,0,0,50,39,1
44,4,202466,10,2,4,5,4,0,0,0,60,39,0
51,4,200618,13,2,10,0,4,1,0,0,40,39,0
42,4,134220,11,0,4,3,0,0,0,0,40,39,0
71,4,179574,15,2,10,0,4,1,0,0,12,39,1
55,2,161662,14,2,4,0,4,1,0,0,55,39,1
49,4,142287,10,0,6,3,4,1,0,0,40,39,0
33,6,62932,9,2,3,0,4,1,0,0,40,39,0
33,6,108438,9,2,3,0,4,1,0,0,40,39,1
30,7,144064,9,2,11,0,4,1,0,0,40,39,1
40,4,101272,9,0,1,1,4,0,0,0,32,39,0
24,4,187115,13,4,10,3,4,0,0,0,20,39,0
38,4,22494,10,0,1,1,4,0,7443,0,40,39,0
42,6,54651,15,2,10,0,4,1,0,0,40,5,1
48,4,164966,13,2,4,0,1,1,0,0,40,19,1
31,4,265509,11,5,13,4,2,0,0,0,32,39,0
53,4,261207,9,2,8,0,4,1,0,0,40,29,0
42,4,137136,9,4,4,1,2,1,0,0,55,39,0
20,4,420973,10,4,1,3,4,0,0,0,20,39,0
29,4,144808,10,2,4,3,2,0,0,0,40,39,0
21,4,410439,10,4,12,3,4,1,0,0,24,39,0
22,4,229987,10,4,13,2,1,0,0,0,32,39,0
41,2,210259,14,4,10,1,2,0,0,0,40,39,0
25,4,241626,9,4,8,3,4,1,0,0,30,39,0
31,6,216283,12,2,8,5,4,0,0,0,35,39,1
30,4,149568,5,4,5,2,2,1,0,0,40,39,0
41,4,24273,9,2,8,5,4,0,0,0,40,39,0
35,4,227615,9,4,3,1,4,1,0,0,50,39,0
48,4,216292,9,2,5,0,4,1,0,0,43,39,0
20,4,117210,9,4,6,3,4,1,0,0,40,39,0
44,5,133060,10,0,7,1,4,1,0,0,60,39,0
17,4,225507,7,4,6,1,2,0,0,0,15,39,0
27,2,92431,10,4,11,1,4,1,0,2231,40,39,1
19,4,300679,10,4,3,3,4,0,0,0,40,39,0
51,4,147200,9,4,1,1,2,0,0,0,40,39,0
35,5,340110,10,2,12,0,4,1,0,0,50,39,1
30,5,224498,9,0,1,4,4,0,0,0,40,39,0
35,4,225172,9,2,4,0,4,1,0,0,60,39,1
58,6,157786,9,2,4,0,4,1,0,0,40,39,0
40,4,120277,9,4,6,3,4,1,0,0,40,21,0
30,0,58798,4,6,0,1,4,0,0,0,44,39,0
41,2,488706,10,2,6,0,4,1,0,0,40,39,0
56,2,157525,10,0,11,1,2,1,0,0,48,39,0
21,4,300445,9,4,8,3,2,0,0,0,40,39,0
28,0,131310,8,2,0,5,4,0,0,0,20,11,0
26,5,97952,13,4,4,3,4,1,0,0,80,39,0
34,4,213307,9,4,6,4,4,0,7443,0,35,39,0
60,5,180512,5,2,3,0,4,1,0,0,45,39,1
28,4,377869,10,2,12,5,4,0,4064,0,25,39,0
28,4,173483,13,2,10,5,4,0,5013,0,20,39,0
45,0,215943,9,2,0,0,4,1,0,0,40,39,0
49,4,99361,15,2,10,0,4,1,0,0,45,39,0
38,7,31352,10,0,11,4,0,0,0,0,40,39,1
39,4,72338,14,2,10,0,1,1,0,0,40,30,1
36,4,327435,10,4,1,3,4,0,0,0,40,39,0
19,4,144793,7,4,7,3,4,1,0,0,40,39,0
28,4,340269,9,2,3,0,4,1,3137,0,45,39,0
56,6,335605,9,2,8,0,4,1,0,1887,50,2,1
42,4,190767,13,0,1,1,4,0,0,0,40,39,0
49,1,115784,10,2,3,0,4,1,0,0,40,39,0
48,7,49595,14,0,11,1,4,1,0,0,72,39,0
28,4,108574,10,4,8,1,4,0,0,0,40,39,0
79,0,142171,4,2,0,0,4,1,1409,0,35,39,0
67,6,179285,13,2,12,0,4,1,0,0,30,39,0
18,4,43272,10,4,8,3,4,1,0,0,20,39,0
36,4,129263,9,6,8,1,4,0,0,0,40,39,0
40,4,246949,9,0,7,3,4,1,0,0,40,39,0
20,4,190273,8,4,8,3,4,1,0,0,35,39,0
40,1,75313,13,2,10,0,4,1,7688,0,66,39,1
17,4,81010,7,4,12,3,4,0,0,0,20,39,0
32,4,258406,13,2,10,0,4,1,0,0,40,26,0
38,4,189916,10,2,12,5,4,0,0,0,40,39,0
58,1,200042,10,2,4,0,4,1,15024,0,40,39,1
21,7,196827,12,4,13,3,4,1,0,0,10,39,0
31,0,163890,10,4,0,4,2,0,0,0,40,39,0
18,4,362600,3,4,6,3,4,1,0,0,40,39,0
35,4,189240,10,0,8,4,2,0,0,0,40,39,0
63,6,181561,10,0,4,1,4,1,0,0,50,39,0
49,5,158685,9,2,1,5,4,0,0,2377,40,39,1
41,4,156580,13,4,1,1,4,0,0,0,35,6,0
39,7,122353,13,2,10,0,4,1,0,0,45,39,1
53,6,197014,9,4,3,1,4,1,0,0,35,39,0
41,4,213055,12,4,1,1,3,0,0,0,50,39,0
83,0,251951,9,6,0,1,4,0,0,0,20,39,0
36,4,167482,10,2,3,0,4,1,0,0,40,39,1
55,4,141807,16,2,4,0,4,1,0,0,40,39,1
33,4,323811,10,2,7,0,4,1,0,0,55,39,0
46,5,235320,14,0,12,1,4,1,0,0,60,39,1
47,4,198223,10,2,4,0,4,1,0,0,40,39,0
25,4,149875,13,6,4,1,4,0,0,0,40,39,0
38,4,139180,13,0,10,4,2,0,15020,0,45,39,1
21,4,161210,9,2,7,0,4,1,0,0,50,39,0
23,4,444554,9,4,6,3,4,1,0,0,50,39,0
34,4,535869,10,4,8,1,2,1,0,0,30,39,0
35,2,302149,13,2,12,0,1,1,7298,0,40,30,1
58,0,142158,9,6,0,1,4,0,0,0,12,39,0
37,4,138105,9,5,3,4,4,0,0,0,40,39,0
42,4,118494,10,2,10,0,4,1,0,0,44,39,1
28,4,209641,9,4,8,1,4,1,0,0,32,39,0
52,5,334273,16,2,10,0,4,1,99999,0,65,39,1
28,4,68021,13,0,10,1,4,0,0,0,40,39,0
72,0,289930,13,5,0,1,4,0,991,0,7,39,0
50,4,135465,13,2,4,0,4,1,0,0,50,39,1
42,4,228320,13,2,12,0,4,1,5178,0,45,39,1
52,7,349795,13,2,11,0,4,1,0,0,40,39,0
18,0,297396,9,4,0,3,4,1,0,0,10,39,0
19,4,89734,10,4,8,2,0,1,0,0,42,39,0
27,4,617860,10,4,6,3,2,1,0,0,40,39,0
45,4,183168,10,2,13,5,4,0,0,0,40,39,0
38,6,112158,9,2,4,0,4,1,0,0,99,39,0
24,2,155818,10,2,1,5,4,0,0,0,44,39,0
47,4,175990,9,2,8,5,4,0,0,0,30,39,1
22,4,138513,10,4,3,3,4,1,0,0,40,39,0
28,5,173944,13,2,6,0,4,1,15024,0,65,39,1
38,4,107630,13,2,4,0,4,1,0,0,40,39,0
34,4,107624,10,2,3,0,4,1,0,0,50,39,0
38,4,91039,13,2,12,0,4,1,15024,0,60,39,1
26,4,53209,9,4,8,3,4,1,0,0,40,39,0
33,4,182556,13,2,4,0,4,1,0,0,40,39,1
63,0,166425,10,6,0,1,2,0,0,0,24,39,0
23,4,160968,10,4,10,3,4,1,0,0,10,39,0
56,2,137078,14,2,10,0,4,1,0,0,40,39,0
46,4,224559,9,2,14,0,2,1,0,0,40,39,0
33,4,206280,9,4,1,1,2,1,0,0,40,39,0
28,4,257405,3,4,5,4,2,1,0,0,40,26,0
55,4,98361,13,2,4,0,4,1,15024,0,55,39,1
40,6,33068,9,2,5,0,4,1,0,0,50,39,0
40,4,170482,13,4,13,1,4,0,14344,0,45,39,1
52,5,74712,9,2,12,0,1,1,0,0,40,39,1
33,4,174463,9,4,3,3,4,1,0,0,35,39,0
40,4,223934,10,2,1,5,4,0,0,0,17,39,1
36,4,132879,2,2,6,0,4,1,0,0,40,22,0
59,4,96840,9,0,8,4,4,0,0,0,40,39,0
36,6,295127,9,2,5,0,4,1,0,0,84,39,0
32,1,504951,12,2,11,0,4,1,0,0,50,39,0
24,4,47791,9,4,8,4,4,0,0,0,32,39,0
65,6,167414,9,2,4,0,4,1,0,0,59,39,1
19,4,63434,10,4,7,1,4,0,0,0,35,39,0
50,4,98228,9,0,12,4,4,0,0,0,45,39,0
43,4,128578,9,2,12,0,4,1,7688,0,60,39,1
28,4,33798,8,4,14,1,4,1,0,0,50,39,0
27,7,176727,13,4,10,1,4,1,0,0,40,39,0
38,4,52963,13,4,1,1,4,0,0,0,50,39,0
45,2,168191,13,2,3,0,4,1,0,0,35,39,1
84,2,135839,11,6,1,1,4,0,0,0,14,39,0
39,5,144154,13,4,10,4,4,0,0,0,80,39,0
36,4,191335,10,2,3,0,4,1,0,0,56,39,0
35,5,99146,11,2,3,0,4,1,0,0,55,39,0
46,4,31432,9,2,1,5,4,0,3103,0,52,39,1
53,4,470368,12,0,1,4,4,0,0,0,48,39,0
28,4,188236,10,4,1,1,4,0,0,0,40,39,0
36,4,128392,13,0,4,1,4,1,4787,0,40,39,1
23,4,135138,13,4,12,3,1,1,0,0,40,39,0
27,4,369522,9,4,7,3,4,1,0,0,45,39,0
24,7,197731,9,2,14,0,4,1,0,0,49,39,1
30,4,243867,10,4,10,1,2,1,0,0,45,39,0
35,4,172571,13,2,10,0,4,1,0,0,50,39,0
83,4,192305,10,0,10,4,4,0,0,0,20,39,0
34,4,126853,14,2,4,0,1,1,0,0,40,36,1
59,2,196013,13,2,10,0,4,1,0,0,40,39,1
47,5,215620,14,2,4,0,4,1,15024,0,55,39,1
41,4,282882,9,4,12,4,2,0,0,0,40,39,0
39,4,200153,13,0,1,1,4,1,0,0,40,39,0
24,4,116968,13,4,10,1,4,1,0,0,40,39,0
45,7,35969,14,2,10,0,4,1,0,0,60,39,1
40,4,98466,9,2,3,0,4,1,0,0,40,39,1
59,4,172667,9,2,14,0,4,1,0,0,40,39,0
29,4,443858,9,2,3,0,4,1,0,0,40,39,0
50,5,152810,10,2,7,0,4,1,0,0,70,11,0
47,4,368561,10,2,3,0,4,1,0,0,40,39,1
29,4,216481,14,2,4,5,4,0,0,0,40,39,1
30,5,117570,9,0,8,1,4,0,0,0,60,39,0
29,4,233421,13,2,3,0,4,1,3411,0,45,39,0
34,4,54850,13,4,4,1,4,1,0,1590,50,39,0
46,4,45857,9,0,12,1,4,0,0,0,33,39,0
21,4,402124,11,4,7,1,4,1,0,0,40,39,0
47,4,303637,9,2,4,0,4,1,0,0,49,39,1
26,4,111058,13,4,12,3,4,1,0,0,50,39,0
57,6,413373,16,2,12,0,4,1,0,1902,40,39,1
57,2,143910,13,0,4,1,4,1,0,0,40,39,0
35,1,23892,9,0,10,4,4,0,0,0,40,39,0
55,4,189719,13,2,4,0,4,1,0,0,45,39,1
58,2,185072,13,5,10,4,2,0,0,0,40,23,1
52,4,279344,14,2,4,5,4,0,15024,0,60,39,1
27,4,135296,13,2,4,5,4,0,0,0,40,39,1
37,4,115289,10,2,4,0,4,1,0,0,40,39,0
49,4,186706,9,2,3,5,4,0,7688,0,40,39,1
18,4,36882,9,4,1,3,4,0,0,0,20,39,0
34,4,261418,9,2,8,0,4,1,0,0,40,39,0
39,4,367020,13,4,4,3,4,1,0,0,40,39,0
22,4,93131,10,4,8,1,1,1,1055,0,20,3,0
52,4,216558,10,5,3,2,1,1,0,0,40,30,0
52,6,240013,14,2,12,0,4,1,0,0,70,39,0
28,4,195573,9,2,14,0,4,1,0,0,50,39,0
40,4,110622,15,2,1,2,1,0,0,0,40,30,0
23,4,55215,13,4,12,3,4,1,0,0,55,39,0
18,4,192254,10,4,12,3,4,0,0,0,10,39,0
42,7,367292,10,2,11,0,4,1,0,0,40,39,1
23,4,113309,10,4,14,1,4,1,0,0,40,39,0
28,4,258594,13,4,8,1,4,0,0,0,50,39,0
39,4,30828,9,0,6,1,4,1,0,0,40,39,0
79,4,121552,4,6,8,4,2,1,0,0,5,39,0
42,2,180318,6,4,5,4,4,1,0,0,35,39,0
37,2,347136,10,0,1,1,4,0,0,0,44,39,0
38,1,143123,14,2,4,0,4,1,0,0,40,39,1
24,4,100605,10,4,7,3,3,1,0,0,14,39,0
46,4,155489,13,2,10,0,4,1,0,0,50,39,1
24,1,215115,13,4,13,3,4,0,0,0,40,0,0
38,4,240467,14,4,4,4,2,0,0,0,35,39,0
22,4,233955,13,4,10,1,0,0,14344,0,40,39,1
23,4,248978,7,2,6,0,4,1,0,0,40,26,0
38,4,133935,9,2,3,0,4,1,0,0,41,8,1
68,4,322025,9,2,14,0,2,1,0,0,5,39,0
64,5,307786,2,2,12,0,4,1,0,0,20,39,0
38,0,155676,9,0,0,4,2,0,0,0,40,39,0
41,4,154668,10,2,10,0,4,1,0,0,40,39,0
39,4,33886,9,2,14,0,4,1,0,0,60,39,0
51,6,73493,10,5,4,1,4,0,0,0,60,39,0
41,4,279914,10,2,1,0,4,1,0,0,45,39,1
41,4,149909,9,2,3,0,4,1,0,1848,40,39,1
25,4,157028,13,4,12,1,4,1,0,0,60,39,0
73,6,143833,8,2,5,0,4,1,0,0,18,39,0
51,7,155594,10,2,12,0,4,1,0,1887,40,39,1
19,4,299050,10,4,1,3,4,1,0,0,20,39,0
75,5,126225,9,2,4,0,4,1,0,0,40,39,1
47,4,121958,4,3,8,4,4,0,0,0,30,39,0
40,4,360884,10,2,1,5,4,0,7298,0,40,39,1
81,5,247232,6,2,4,5,4,0,2936,0,28,39,0
17,4,221129,5,2,8,0,4,1,0,0,40,39,0
41,4,91316,12,4,8,1,4,1,0,0,40,39,0
59,0,424468,13,2,0,0,4,1,0,0,40,39,1
38,4,51100,13,0,4,1,4,1,3325,0,40,39,0
53,4,277471,11,2,13,0,4,1,0,0,40,39,1
29,4,100293,10,4,10,1,4,0,0,0,40,39,0
30,4,352426,10,4,12,4,4,1,0,0,60,26,0
41,4,206066,10,2,7,0,4,1,0,0,40,39,0
19,4,355477,9,4,8,3,2,1,0,0,25,39,0
19,0,169758,10,4,0,3,4,1,0,0,40,39,0
46,4,101430,7,0,6,4,2,0,0,0,40,39,0
34,4,113198,12,2,1,0,4,1,0,0,28,39,0
31,4,154227,10,2,14,0,4,1,0,0,40,39,0
34,7,334744,9,2,7,0,4,1,0,0,65,39,0
53,4,167065,7,2,7,0,4,1,0,0,40,39,0
37,4,122889,16,2,10,0,1,1,7298,0,40,36,1
51,4,138358,6,0,3,1,2,0,0,0,35,39,0
38,4,412296,9,0,3,3,4,1,0,0,28,39,0
18,4,118376,10,4,12,3,4,0,0,0,15,39,0
42,0,109912,12,4,0,2,4,0,0,0,40,39,0
41,4,231689,9,2,3,0,4,1,0,0,40,39,1
25,4,212302,10,5,1,4,4,0,0,0,40,39,0
85,4,115364,9,6,12,4,4,1,0,0,35,39,0
40,4,230684,9,2,10,0,4,1,0,0,40,39,1
41,4,152529,13,4,10,1,4,1,0,0,40,39,1
37,4,94334,4,4,7,3,4,0,0,0,25,39,0
46,4,393715,10,2,4,0,4,1,15024,0,50,39,1
35,4,108907,9,5,7,4,4,1,0,0,40,39,0
47,4,107460,9,5,4,4,4,0,0,0,37,39,0
75,6,309955,15,2,10,0,4,1,0,2174,50,39,1
19,4,292136,10,4,13,1,4,0,0,0,30,39,0
36,4,112497,5,2,12,3,4,1,0,0,50,39,1
38,4,247111,9,2,13,0,4,1,0,0,40,39,1
45,4,360393,14,2,4,0,4,1,0,1902,50,39,1
29,4,53147,9,4,1,1,2,1,0,0,37,39,0
30,4,467108,13,4,10,1,4,1,0,0,45,39,0
30,4,154297,6,4,7,4,2,0,0,0,40,39,0
19,0,174871,10,4,0,3,4,1,0,0,23,39,0
31,4,115488,9,2,5,0,4,1,0,0,40,39,0
33,4,29144,13,2,4,0,4,1,0,0,55,39,1
21,4,329174,9,4,13,1,4,1,4865,0,40,39,0
26,4,375980,9,5,12,4,2,0,0,0,37,39,0
33,4,182714,13,4,4,1,4,0,0,0,40,39,0
26,4,135521,11,4,6,2,4,1,0,0,28,39,0
60,4,26756,9,6,12,1,4,0,0,0,50,39,0
47,2,204698,14,2,10,0,4,1,0,0,40,39,0
19,4,190817,10,4,12,3,4,0,0,0,40,39,0
50,6,371305,9,2,12,0,4,1,0,1902,60,39,1
37,4,218955,9,2,8,0,4,1,0,0,40,39,0
27,4,119793,13,2,3,0,4,1,0,0,40,39,0
39,5,172538,9,2,4,0,4,1,0,0,60,39,1
17,4,96354,7,4,8,3,4,1,0,0,40,39,0
36,4,117073,9,4,3,3,4,1,0,0,40,39,0
55,6,170350,9,0,8,2,4,0,0,0,40,39,0
40,4,92717,9,4,8,4,2,0,0,0,40,39,0
45,1,235891,12,4,1,1,4,1,0,0,40,4,0
38,1,65706,10,0,4,4,4,0,0,0,38,39,0
45,4,166636,9,0,8,2,2,0,0,0,35,39,0
32,4,408328,4,2,3,0,4,1,0,0,40,39,0
27,7,56365,14,2,10,0,1,1,0,0,20,3,0
39,4,151248,10,0,12,2,4,0,0,0,35,39,0
63,4,181153,9,2,12,0,4,1,0,0,35,39,0
27,4,208725,13,4,3,3,4,1,0,0,40,39,0
57,0,208311,13,2,0,0,4,1,0,0,80,39,1
48,4,119722,10,2,12,0,2,1,0,0,8,39,0
48,4,147860,9,2,6,5,2,0,0,0,40,39,0
24,4,176580,3,3,5,1,4,1,0,0,40,26,0
40,4,46990,16,2,10,5,4,0,0,1977,20,39,1
22,4,203240,6,4,1,1,4,0,0,0,40,39,0
44,4,156413,10,2,13,0,4,1,0,0,44,39,1
24,4,152724,9,4,7,4,2,1,0,0,40,39,0
46,2,121124,13,2,11,0,4,1,15024,0,40,39,1
23,4,190483,13,4,12,3,4,0,0,0,20,39,0
68,2,242095,13,2,4,0,4,1,20051,0,40,39,1
20,0,173945,7,2,0,2,4,0,0,0,39,39,0
28,4,212286,13,4,4,1,4,1,0,0,40,39,0
32,4,93930,9,0,7,1,4,1,0,0,40,39,0
40,4,104892,13,2,13,0,4,1,0,0,40,39,0
40,4,71305,9,2,8,0,2,1,0,0,40,39,0
27,4,169117,10,4,1,4,2,0,0,0,30,39,0
33,7,226296,9,4,14,2,4,1,0,0,40,39,0
54,4,338089,14,5,4,1,4,1,0,0,40,39,0
46,4,145041,13,0,7,2,4,1,0,2258,50,6,0
29,4,200511,9,2,12,0,4,1,0,0,50,39,0
30,4,122889,14,2,10,0,1,1,0,0,50,19,1
52,7,149650,16,2,10,0,4,1,0,0,40,20,1
31,5,133861,11,0,12,1,4,1,0,0,40,39,0
32,4,196125,9,2,7,0,4,1,0,0,40,39,1
65,6,200565,10,2,12,0,4,1,0,0,18,39,0
59,4,190748,9,2,1,5,4,0,0,0,40,39,0
47,7,216414,16,2,10,0,4,1,0,0,40,39,1
26,4,464552,3,4,6,1,4,1,0,0,40,26,0
25,2,295289,9,4,10,3,2,0,0,0,40,39,0
35,4,261646,9,2,11,0,4,1,0,0,55,39,0
37,7,67083,10,2,10,2,1,1,0,0,40,1,0
41,4,109762,9,0,14,1,4,1,0,0,45,39,0
48,4,173243,16,2,10,0,4,1,0,0,45,39,1
29,4,80179,9,5,12,1,4,1,0,0,50,39,0
31,4,84130,10,2,1,0,4,1,0,0,50,39,1
23,4,105577,10,4,9,1,4,0,0,0,26,39,0
37,7,62428,10,4,10,4,2,0,0,0,15,39,0
50,4,125417,12,2,4,5,2,0,0,0,40,39,1
53,4,142411,11,0,10,4,4,0,0,0,40,39,0
45,6,116789,9,2,3,0,4,1,0,0,60,39,0
24,4,376755,10,4,8,4,4,0,0,0,20,39,0
35,4,119098,16,2,10,0,4,1,7298,0,40,39,1
32,6,159322,10,4,3,3,4,1,0,1980,80,39,0
31,6,145714,6,2,3,0,4,1,0,0,48,39,0
57,4,562558,9,0,1,4,4,0,0,0,40,39,0
64,1,388594,15,2,10,0,4,1,15024,0,45,0,1
49,4,411273,6,0,7,1,2,1,0,0,40,39,0
20,4,39477,10,4,10,1,4,0,0,0,30,39,0
53,1,105788,13,0,4,4,2,0,0,0,50,39,1
43,4,343121,10,0,8,1,4,0,0,0,30,39,0
21,4,154165,9,4,6,3,4,0,0,0,35,39,0
18,4,100863,8,4,12,3,4,0,0,0,15,39,0
18,4,469921,10,4,10,3,4,0,0,0,40,39,0
62,4,44013,9,2,3,0,4,1,0,0,40,39,0
29,5,263786,13,4,12,1,4,1,0,0,40,39,1
38,4,309122,6,0,7,1,4,0,0,0,40,39,0
47,7,141483,5,0,8,1,4,0,0,0,40,39,0
21,4,174714,12,4,1,3,4,1,0,0,35,39,0
38,4,143538,9,4,7,1,4,0,0,0,40,39,0
51,6,71046,13,2,5,0,4,1,0,0,60,39,1
32,2,186784,13,2,10,5,4,0,5013,0,45,39,0
48,1,72808,7,0,1,1,4,0,0,0,42,39,0
29,4,128777,4,0,3,4,4,0,0,0,55,39,0
58,4,119751,9,2,9,2,1,0,0,0,60,30,0
19,4,195985,9,4,8,1,4,0,0,0,40,39,0
37,4,208358,9,2,3,0,4,1,0,0,40,39,1
47,4,362654,9,2,7,0,4,1,0,0,40,39,0
33,4,226267,12,2,12,0,4,1,0,0,40,26,0
47,4,363418,10,4,12,1,4,1,0,0,70,39,1
47,2,228372,14,2,10,0,4,1,0,0,48,39,1
42,4,199018,9,2,1,0,4,1,0,0,55,39,1
49,2,97176,9,6,8,1,4,0,0,0,47,39,0
30,4,142921,12,4,10,1,4,0,0,0,40,39,0
32,4,246038,13,4,10,1,4,1,0,0,40,39,1
41,2,227644,10,2,3,0,4,1,0,0,40,39,0
24,6,172047,12,4,3,3,4,1,0,0,40,39,0
33,4,285131,9,2,3,0,4,1,0,0,40,39,0
30,4,205152,11,2,4,0,4,1,0,0,35,39,1
19,7,149528,10,4,5,3,4,1,0,0,12,39,0
27,4,253814,9,3,12,4,4,0,0,0,25,39,0
28,5,191129,9,4,4,1,4,1,0,0,65,39,1
21,4,216070,12,2,1,5,0,0,0,0,46,39,1
36,4,160120,9,2,1,0,1,1,0,0,40,40,0
38,4,65291,13,2,13,5,4,0,0,0,24,39,0
41,4,135056,14,6,10,1,4,0,10520,0,38,39,1
41,4,166813,10,2,12,0,4,1,0,0,55,39,0
72,4,181494,9,6,8,4,4,0,0,0,25,39,0
51,4,75235,13,2,12,0,4,1,0,0,60,39,0
41,6,167081,14,2,10,0,4,1,0,2415,55,39,1
50,5,447144,14,2,4,0,4,1,0,0,40,39,1
27,4,31757,11,4,3,3,4,1,0,0,38,39,0
61,4,359367,10,0,4,1,4,0,0,0,40,39,0
44,4,271282,13,0,7,4,4,0,0,0,56,39,0
42,2,445382,13,5,4,1,4,1,0,0,45,39,1
18,4,423024,8,4,6,3,4,1,0,0,20,39,0
17,4,242718,7,4,12,3,4,1,0,0,12,39,0
66,5,253741,9,2,12,0,4,1,0,1825,10,39,1
47,6,228660,10,2,3,0,4,1,0,1977,40,39,1
22,4,73203,9,4,1,3,4,0,0,0,40,39,0
37,4,29145,11,4,8,1,4,1,0,0,40,39,0
58,4,105363,9,2,7,0,4,1,0,0,40,32,0
45,4,125892,14,2,4,0,4,1,0,1977,60,39,1
50,4,99476,14,0,10,1,4,0,0,0,35,39,0
42,4,211517,7,2,7,0,4,1,0,0,40,39,0
32,4,379412,10,4,3,3,4,1,0,0,40,39,0
48,4,131826,10,2,1,0,4,1,0,0,40,39,1
19,4,25429,8,4,8,3,4,0,0,0,20,39,0
37,7,157641,10,4,11,1,4,0,0,0,30,39,0
31,4,117507,9,4,3,1,4,1,0,0,45,39,0
51,4,136913,9,2,7,0,4,1,0,0,40,39,0
39,4,160916,12,2,13,5,4,0,0,0,45,39,0
65,4,36209,6,2,6,0,4,1,0,0,22,39,1
26,4,184120,13,4,10,1,4,1,0,0,50,39,0
64,4,166843,9,6,8,2,4,1,0,0,28,39,0
56,4,50490,9,2,14,0,4,1,0,0,40,39,0
19,4,340567,2,4,6,1,4,1,0,0,55,26,0
36,4,225516,13,2,4,0,2,1,0,0,40,39,1
20,0,326624,9,4,0,3,4,0,0,0,40,39,0
33,2,255058,13,0,10,3,4,1,0,2339,40,39,0
23,4,292023,9,4,7,3,4,1,0,0,30,39,0
63,4,137843,10,2,12,0,4,1,7298,0,48,39,1
68,6,261897,6,6,5,4,4,1,0,0,20,39,0
62,6,224520,9,2,12,0,4,1,0,0,90,39,1
59,4,279232,6,2,14,0,4,1,0,0,40,33,0
60,4,121832,7,2,12,0,4,1,0,0,40,39,1
24,4,96279,9,4,7,3,4,0,0,0,40,39,0
20,4,332931,10,4,8,3,4,0,0,0,40,39,0
48,4,209182,1,5,8,4,4,0,0,0,40,8,0
17,5,143034,6,4,8,3,4,1,0,0,4,39,0
31,4,220066,13,4,4,1,4,0,14344,0,50,39,1
65,2,254413,10,0,4,1,4,0,0,0,40,39,0
27,4,157612,13,4,10,1,4,0,0,0,55,39,0
24,4,148315,9,4,6,4,4,1,0,0,45,39,0
45,4,179428,10,2,14,0,4,1,0,0,55,39,0
36,4,176544,10,4,8,1,4,1,0,0,48,39,0
23,4,231866,9,4,6,3,4,1,0,0,38,39,0
42,2,27085,10,2,1,0,4,1,0,0,40,39,0
29,5,446724,13,2,4,0,4,1,0,0,35,39,0
37,4,193952,9,0,8,1,2,0,0,0,40,0,0
58,4,234481,6,2,14,0,4,1,0,0,40,39,0
22,4,54825,9,4,12,1,4,1,0,0,40,39,0
53,4,124963,9,0,6,1,4,1,0,0,40,39,0
59,4,118479,13,2,10,0,1,1,0,0,40,3,0
47,6,255934,10,2,4,0,4,1,0,0,80,39,0
57,4,112840,10,2,12,0,4,1,0,0,50,39,1
